order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,Unnamed: 18
7843833916,2020-05-06 12:33:40,1979,346,14693613931,2020-05-06 12:34:25,7844505,2017-12-09,4.99788,Almera,Nissan,android,1209,192,13081925,170,170,
7853904137,2020-05-24 22:29:11,0,0,14708332361,2020-05-24 22:29:18,7766823,2017-12-02,4.99002,RAV4,Toyota,android,766,133,39090129,150,200,
7854818196,2020-05-26 14:39:02,4317,643,14709535056,2020-05-26 14:39:07,17814129,2019-03-02,5.0,Almera,Nissan,android,873,115,8164730,200,250,
7852730236,2020-05-23 08:10:34,0,0,14706928530,2020-05-23 08:10:38,30434580,2019-10-06,4.97492,SX4,Suzuki,android,1420,196,34926388,250,250,
7850808170,2020-05-19 15:48:30,4485,579,14704060460,2020-05-19 15:48:40,8061302,2017-12-27,4.98773,Aveo,Chevrolet,android,629,104,78122310,180,200,
7849357069,2020-05-17 02:59:18,2598,405,14702051589,2020-05-17 02:59:34,18838169,2019-03-24,5.0,Klan,Chevrolet,android,1301,178,75554373,150,150,
7847333854,2020-05-13 10:45:22,1972,323,14698949128,2020-05-13 10:45:27,7882622,2017-12-13,4.99523,M6,Haval,android,553,117,89435306,150,150,
7855978136,2020-05-29 01:30:20,1992,248,14711375541,2020-05-29 01:30:30,18767564,2019-03-23,5.0,Rio,Kia,android,739,100,119823088,200,250,
7843408426,2020-05-05 14:08:45,0,0,14692854862,2020-05-05 14:08:54,7987098,2017-12-21,4.99055,Duster,Renault,android,298,62,303380935,150,150,
7846076299,2020-05-10 13:55:20,2040,202,14696732887,2020-05-10 13:55:25,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,150,21,53935522,150,150,
7846563679,2020-05-11 18:42:22,3378,483,14697607425,2020-05-11 18:42:25,30568392,2019-10-08,5.0,Polo,Volkswagen,android,348,67,134097052,150,200,
7850906274,2020-05-19 22:03:57,2828,416,14704226614,2020-05-19 22:04:01,31781335,2019-10-23,5.0,Tiida,Nissan,android,949,122,11074889,200,250,
7850638294,2020-05-19 08:53:29,0,0,14703768817,2020-05-19 08:53:41,7981106,2017-12-21,5.0,Sportage,Kia,ios,1104,234,134286170,180,200,
7854127603,2020-05-25 10:06:09,2356,313,14708613616,2020-05-25 10:06:14,7844505,2017-12-09,4.99788,Almera,Nissan,android,918,154,23897523,150,150,
7843095388,2020-05-04 23:52:07,1201,198,14692308966,2020-05-04 23:52:12,8012882,2017-12-23,4.94737,Logan,Renault,ios,949,241,9117975,150,200,
7846283861,2020-05-11 00:29:50,1418,210,14697085495,2020-05-11 00:29:54,7987646,2017-12-21,5.0,Avensis,Toyota,android,398,95,91666470,150,200,
7849862139,2020-05-17 21:01:59,0,0,14702730309,2020-05-17 21:08:54,10537891,2018-06-10,5.0,Tiggo 7 PRO,Chery,android,1197,254,38935259,200,250,
7852419736,2020-05-22 16:44:41,1488,249,14706491094,2020-05-22 16:44:46,47556967,2020-04-16,5.0,Rio,Kia,android,321,37,143511675,150,150,
7847754675,2020-05-14 08:44:40,2738,366,14699679963,2020-05-14 08:44:43,16408687,2019-01-25,5.0,Klan,Chevrolet,android,776,111,100294338,150,150,
7844930792,2020-05-08 13:42:49,2215,353,14695283158,2020-05-08 13:42:56,7947343,2017-12-18,4.98481,Almera Classic,Nissan,android,519,73,300658258,150,180,
7843758107,2020-05-06 09:32:28,0,0,14693473488,2020-05-06 09:32:35,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,669,103,125533203,150,200,
7857547443,2020-05-31 17:08:48,2570,297,14713590557,2020-05-31 17:09:01,30568392,2019-10-08,5.0,Polo,Volkswagen,android,482,77,302252063,150,200,
7848209617,2020-05-15 07:08:54,6530,688,14700440541,2020-05-15 07:09:00,69585906,2021-01-04,4.95832,Lacetti,Chevrolet,android,526,155,11018955,250,250,
7847549107,2020-05-13 23:03:02,5644,648,14699363949,2020-05-13 23:03:08,30240178,2019-10-04,4.92159,Tiguan,Volkswagen,android,298,112,7863117,250,250,
7848264187,2020-05-15 08:46:23,1742,326,14700518946,2020-05-15 08:46:53,106001726,2021-12-21,5.0,Fabia,Skoda,android,1312,160,33142183,150,180,
7844979129,2020-05-08 15:39:14,7644,796,14695365794,2020-05-08 15:39:44,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,618,94,55531028,150,250,
7855157367,2020-05-27 08:53:23,3452,468,14710059956,2020-05-27 08:53:39,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,608,100,13901760,200,250,
7857310127,2020-05-31 09:17:43,0,0,14713268828,2020-05-31 09:17:51,102041192,2021-11-19,4.99091,21099,LADA,android,819,152,302257644,150,150,
7846867056,2020-05-12 09:55:21,12480,1909,14698079362,2020-05-12 09:55:26,69782363,2021-01-06,4.99214,Sandero,Renault,android,835,147,13929913,600,600,
7843831951,2020-05-06 12:29:29,5597,696,14693610132,2020-05-06 12:29:39,47898870,2020-04-29,4.96044,Astra,Opel,android,769,162,167653822,180,240,
7855587426,2020-05-28 06:40:19,5135,565,14710750999,2020-05-28 06:40:29,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,1097,249,7641907,200,200,
7851930703,2020-05-21 19:48:08,2874,492,14705782742,2020-05-21 19:48:15,31662365,2019-10-22,4.97404,Focus,Ford,android,712,121,31198258,150,200,
7845103934,2020-05-08 21:17:30,1370,201,14695574819,2020-05-08 21:17:36,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,1053,182,11181401,150,200,
7843774225,2020-05-06 10:11:37,2371,370,14693505321,2020-05-06 10:11:41,7828369,2017-12-08,5.0,SX4,Suzuki,android,94,23,70777126,170,170,
7849672541,2020-05-17 14:13:58,0,0,14702463510,2020-05-17 14:17:55,10841217,2018-06-26,4.93731,Octavia,Skoda,android,531,87,303329850,150,150,
7847799851,2020-05-14 10:26:28,0,0,14699762934,2020-05-14 10:26:34,18249992,2019-03-12,5.0,Symbol,Renault,android,610,82,31536734,200,250,
7849111595,2020-05-16 16:19:47,4035,733,14701721389,2020-05-16 16:19:57,15273514,2018-12-24,4.97642,Logan,Renault,android,1161,205,121972756,250,250,
7841529815,2020-05-01 10:28:12,0,0,14689598985,2020-05-01 10:28:17,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,295,54,162255649,100,150,
7853866539,2020-05-24 21:08:09,4584,486,14708290994,2020-05-24 21:08:19,8010287,2017-12-23,4.9985,Jolion,Haval,android,3944,462,140118844,200,200,
7854886510,2020-05-26 17:51:37,0,0,14709646343,2020-05-26 17:51:42,30568392,2019-10-08,5.0,Polo,Volkswagen,android,896,135,177899100,150,200,
7841793933,2020-05-01 20:57:49,0,0,14689999558,2020-05-01 20:58:04,7834364,2017-12-08,4.92936,Dashing,Jetour,ios,1168,170,95145382,150,200,
7850256485,2020-05-18 15:43:53,0,0,14703265731,2020-05-18 15:43:58,10420529,2018-06-04,4.99523,Avensis,Toyota,android,924,95,86215434,200,250,
7847712816,2020-05-14 07:25:53,6384,761,14699615692,2020-05-14 07:26:16,102779822,2021-11-26,4.95391,Приора,ВАЗ (LADA),android,6312,653,301898854,150,150,
7856795072,2020-05-30 12:23:01,1052,189,14712586622,2020-05-30 12:23:04,10420529,2018-06-04,4.99523,Avensis,Toyota,android,379,90,303906015,200,200,
7850893598,2020-05-19 21:02:18,5625,695,14704206106,2020-05-19 21:02:26,47774673,2020-04-25,4.98119,Emgrand FE-1,Geely,android,1074,199,90837530,200,250,
7851856272,2020-05-21 16:01:14,1957,290,14705665502,2020-05-21 16:01:18,7737867,2017-11-29,5.0,Vesta,LADA,android,315,57,303338743,150,200,
7847953131,2020-05-14 16:36:00,2485,268,14700030129,2020-05-14 16:36:03,7983250,2017-12-21,5.0,Granta,LADA,android,610,138,13608933,150,150,
7847076246,2020-05-12 21:15:47,2419,393,14698497088,2020-05-12 21:15:53,7879447,2017-12-13,5.0,Rio,Kia,android,949,137,16480219,150,150,
7845834116,2020-05-10 02:27:31,5409,591,14696374436,2020-05-10 02:27:45,7834364,2017-12-08,4.92936,Dashing,Jetour,ios,680,134,302125389,250,330,
7845406340,2020-05-09 12:41:24,12189,1062,14695941969,2020-05-09 12:41:59,19153704,2019-03-30,4.9947,Aveo,Chevrolet,android,2533,422,39287975,500,500,
7850871078,2020-05-19 19:21:55,918,189,14704167727,2020-05-19 19:22:01,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1646,308,50512742,150,200,
7841805464,2020-05-01 21:26:44,0,0,14690013797,2020-05-01 21:26:50,7737867,2017-11-29,5.0,Vesta,LADA,android,251,33,161513027,200,200,
7847004105,2020-05-12 16:15:37,843,160,14698355026,2020-05-12 16:15:42,18767564,2019-03-23,5.0,Rio,Kia,android,528,79,39303677,150,150,
7856149417,2020-05-29 09:07:24,2209,281,14711647759,2020-05-29 09:07:28,7737867,2017-11-29,5.0,Vesta,LADA,android,1178,204,120101538,150,200,
7851237418,2020-05-20 12:11:34,4295,487,14704707127,2020-05-20 12:11:50,31804710,2019-10-24,4.96927,CC,Great Wall,android,1967,209,179596497,200,200,
7857498951,2020-05-31 15:23:05,2072,270,14713520567,2020-05-31 15:23:19,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1236,197,7915229,150,200,
7854668029,2020-05-26 09:06:05,5647,605,14709303735,2020-05-26 09:06:10,27775885,2019-08-28,5.0,Focus,Ford,android,52,14,43714969,200,250,
7856067864,2020-05-29 06:14:20,0,0,14711524045,2020-05-29 06:17:24,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,1112,152,302950793,250,330,
7857169465,2020-05-31 02:59:25,2826,411,14713074195,2020-05-31 02:59:39,16591733,2019-01-30,4.91329,Priora,LADA,ios,2648,376,8517144,200,250,
7855607148,2020-05-28 07:27:40,3316,398,14710784262,2020-05-28 07:27:45,47556967,2020-04-16,5.0,Rio,Kia,android,717,138,141706965,150,200,
7847534657,2020-05-13 21:42:15,3488,429,14699338482,2020-05-13 21:42:21,18767564,2019-03-23,5.0,Rio,Kia,android,594,103,8802984,200,250,
7844516881,2020-05-07 17:36:43,1505,253,14694668527,2020-05-07 17:36:49,70263660,2021-01-12,4.96291,Ceed,Kia,android,430,90,160176549,150,150,
7856316336,2020-05-29 15:26:33,2819,433,14711915798,2020-05-29 15:26:36,16005793,2019-01-14,4.99868,Creta,Hyundai,android,700,119,37047601,200,200,
7852993424,2020-05-23 15:10:08,2561,383,14707244630,2020-05-23 15:10:21,7777188,2017-12-03,5.0,Octavia,Skoda,android,210,26,302438706,150,150,
7847318936,2020-05-13 10:06:54,1677,264,14698917440,2020-05-13 10:07:00,7947343,2017-12-18,4.98481,Almera Classic,Nissan,android,444,67,112015918,100,150,
7843046025,2020-05-04 20:08:17,0,0,14692232076,2020-05-04 20:08:21,8038005,2017-12-25,4.95126,Freed,Honda,android,442,94,9920056,200,200,
7843362441,2020-05-05 12:06:41,5985,707,14692767813,2020-05-05 12:07:07,18249992,2019-03-12,5.0,Symbol,Renault,android,2293,325,47455638,300,300,
7851248274,2020-05-20 12:34:18,909,131,14704722975,2020-05-20 12:34:22,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1030,176,144890891,150,150,
7850368540,2020-05-18 21:19:16,4464,485,14703422851,2020-05-18 21:19:33,102050215,2021-11-19,5.0,Веста,Лада,android,1574,206,54433503,200,250,
7843395112,2020-05-05 13:30:31,1452,271,14692827754,2020-05-05 13:30:39,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,457,84,51249646,150,150,
7846408741,2020-05-11 09:37:25,4160,429,14697296966,2020-05-11 09:37:32,68283231,2020-12-24,5.0,Polo,Volkswagen,android,1501,139,303527781,150,200,
7852159432,2020-05-22 07:51:21,0,0,14706115574,2020-05-22 07:51:26,49083240,2020-06-03,5.0,Polo,Volkswagen,android,231,41,144450538,200,200,
7856962473,2020-05-30 17:12:05,2823,474,14712794317,2020-05-30 17:12:19,19154955,2019-03-30,5.0,Гранта,Лада,android,618,123,304010839,150,200,
7843512209,2020-05-05 20:22:03,1407,166,14693064147,2020-05-05 20:22:12,7756761,2017-12-01,4.97095,Sandero,Renault,android,1034,161,57113036,150,150,
7847729194,2020-05-14 07:54:41,490,95,14699638783,2020-05-14 07:54:47,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1296,211,45768290,150,200,
7843488324,2020-05-05 18:37:02,1528,348,14693016951,2020-05-05 18:37:07,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,626,139,81098487,200,200,
7849118554,2020-05-16 16:32:54,0,0,14701730860,2020-05-16 16:33:02,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,978,182,15847103,300,300,
7857032861,2020-05-30 19:36:20,7021,636,14712883988,2020-05-30 19:36:26,7820694,2017-12-07,4.98896,Legacy,Subaru,android,1165,159,178444579,180,200,
7844045485,2020-05-07 01:04:53,1617,230,14693992155,2020-05-07 01:05:01,48191897,2020-05-09,5.0,Cruze,Chevrolet,ios,706,88,9528614,200,250,
7844050120,2020-05-07 01:25:20,1611,264,14693999856,2020-05-07 01:25:59,18831156,2019-03-24,5.0,Megane,Renault,ios,1596,276,8245237,200,200,
7843444885,2020-05-05 16:02:19,1805,308,14692929904,2020-05-05 16:02:25,10841217,2018-06-26,4.93731,Octavia,Skoda,android,681,173,92627093,150,200,
7850585520,2020-05-19 07:24:24,1057,167,14703700619,2020-05-19 07:24:28,7816678,2017-12-07,5.0,Terrano,Nissan,android,168,38,32978110,150,150,
7855109987,2020-05-27 07:22:25,3575,451,14709991107,2020-05-27 07:22:29,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1375,201,53554010,150,200,
7848374422,2020-05-15 12:30:27,7490,957,14700696631,2020-05-15 12:30:33,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,539,81,303879751,200,230,
7855894667,2020-05-28 19:08:27,1679,230,14711247051,2020-05-28 19:08:31,47556967,2020-04-16,5.0,Rio,Kia,android,413,74,8682584,150,200,
7848298545,2020-05-15 09:54:02,1437,345,14700574152,2020-05-15 09:54:07,15264967,2018-12-24,5.0,Solaris,Hyundai,android,2,0,22717326,150,150,
7847553516,2020-05-13 23:29:49,0,0,14699371799,2020-05-13 23:29:54,47556967,2020-04-16,5.0,Rio,Kia,android,860,128,74005566,150,200,
7856344009,2020-05-29 16:35:14,2956,413,14711957015,2020-05-29 16:35:18,10841217,2018-06-26,4.93731,Octavia,Skoda,android,519,98,302103762,150,200,
7847985261,2020-05-14 18:16:45,6135,720,14700086882,2020-05-14 18:16:51,17814129,2019-03-02,5.0,Almera,Nissan,android,83,17,7903979,200,250,
7847919138,2020-05-14 14:54:59,1127,192,14699964704,2020-05-14 14:55:06,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,175,36,70217556,150,200,
7844653761,2020-05-07 23:37:57,3979,484,14694843544,2020-05-07 23:41:21,10737861,2018-06-21,4.98481,Granta,LADA,android,1693,241,7615286,250,250,
7851775162,2020-05-21 12:46:01,1384,264,14705537076,2020-05-21 12:46:04,16005793,2019-01-14,4.99868,Creta,Hyundai,android,125,27,122682901,150,150,
7855876350,2020-05-28 18:09:22,4655,386,14711220532,2020-05-28 18:09:27,106139447,2021-12-22,5.0,Almera,Nissan,android,13053,671,31669790,150,200,
7855793795,2020-05-28 14:19:49,1212,203,14711085125,2020-05-28 14:19:54,7905127,2017-12-15,5.0,Corsa,Opel,android,1284,223,30986089,150,200,
7847011923,2020-05-12 16:42:38,0,0,14698371280,2020-05-12 16:42:50,7737867,2017-11-29,5.0,Vesta,LADA,android,987,174,99340307,150,200,
7855045116,2020-05-27 04:21:10,4104,498,14709886706,2020-05-27 04:34:39,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,2507,387,73124790,200,230,
7847467530,2020-05-13 17:06:42,1750,279,14699218173,2020-05-13 17:06:45,10420529,2018-06-04,4.99523,Avensis,Toyota,android,752,168,10541649,150,200,
7844232297,2020-05-07 08:49:57,1647,230,14694280765,2020-05-07 08:50:03,7888104,2017-12-13,4.99205,Octavia,Skoda,android,169,30,8095281,250,250,
7853379174,2020-05-24 06:43:48,3704,461,14707719659,2020-05-24 06:43:52,7777188,2017-12-03,5.0,Octavia,Skoda,android,966,129,51269052,150,150,
7845759290,2020-05-09 23:05:31,0,0,14696300974,2020-05-09 23:05:37,47556967,2020-04-16,5.0,Rio,Kia,android,583,104,74140419,150,200,
7852781401,2020-05-23 09:35:04,3693,550,14706995418,2020-05-23 09:35:13,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1002,150,113689117,200,250,
7846580502,2020-05-11 19:47:16,3115,427,14697637057,2020-05-11 19:47:19,7737867,2017-11-29,5.0,Vesta,LADA,android,581,68,302804295,150,200,
7842680019,2020-05-03 20:40:10,2174,291,14691548521,2020-05-03 20:40:14,10420529,2018-06-04,4.99523,Avensis,Toyota,android,890,89,301645203,150,200,
7857461953,2020-05-31 14:09:53,0,0,14713470201,2020-05-31 14:10:03,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,649,89,163512888,150,200,
7841471569,2020-05-01 07:57:40,997,164,14689506741,2020-05-01 07:57:44,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1123,138,13005252,150,150,
7845829202,2020-05-10 02:07:28,2356,320,14696368029,2020-05-10 02:07:32,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1357,158,300280358,200,250,
7853116986,2020-05-23 18:37:51,3974,328,14707391060,2020-05-23 18:38:35,47352044,2020-04-08,4.97916,Symbol,Renault,android,521,91,302470750,200,200,
7852929147,2020-05-23 13:30:14,2505,367,14707172092,2020-05-23 13:30:18,7947343,2017-12-18,4.98481,Almera Classic,Nissan,android,182,34,50211817,180,180,
7845843772,2020-05-10 03:03:56,1787,257,14696386068,2020-05-10 03:04:01,10420529,2018-06-04,4.99523,Avensis,Toyota,android,667,110,91125300,200,250,
7855905948,2020-05-28 19:50:42,3474,452,14711264645,2020-05-28 19:50:47,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,915,161,7641907,150,200,
7856416110,2020-05-29 20:08:55,1976,294,14712061953,2020-05-29 20:12:51,172318121,2023-04-27,5.0,Niva,Chevrolet,android,681,81,7988889,150,150,
7851228347,2020-05-20 11:53:08,1735,285,14704693942,2020-05-20 11:53:10,30568392,2019-10-08,5.0,Polo,Volkswagen,android,896,175,73925997,150,150,
7844211532,2020-05-07 08:12:37,4532,516,14694251356,2020-05-07 08:12:43,27775885,2019-08-28,5.0,Focus,Ford,android,212,38,300989161,150,200,
7853989871,2020-05-25 02:33:07,1796,278,14708423676,2020-05-25 02:33:15,29368889,2019-09-22,5.0,Logan,Renault,android,2422,290,301216815,200,200,
7850355803,2020-05-18 20:38:48,2219,296,14703407844,2020-05-18 20:38:53,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,443,63,16141406,150,150,
7846515949,2020-05-11 15:45:31,2171,310,14697516678,2020-05-11 15:45:37,8061302,2017-12-27,4.98773,Aveo,Chevrolet,android,753,80,39303677,150,150,
7843901995,2020-05-06 15:34:20,7834,904,14693743149,2020-05-06 15:34:26,69782363,2021-01-06,4.99214,Sandero,Renault,android,277,52,18693244,200,250,
7846822478,2020-05-12 08:20:33,0,0,14698004270,2020-05-12 08:22:15,7893449,2017-12-14,4.99585,Гранта,Лада,android,945,229,301807136,400,490,
7842781651,2020-05-04 03:29:50,1022,164,14691706885,2020-05-04 03:29:58,7834364,2017-12-08,4.92936,Dashing,Jetour,ios,407,73,300910517,150,200,
7856903427,2020-05-30 15:27:31,7108,775,14712721140,2020-05-30 15:27:39,48514726,2020-05-19,4.89024,Space Star,Mitsubishi,android,1123,173,302640967,200,250,
7855949636,2020-05-28 23:00:16,3304,494,14711331702,2020-05-28 23:01:33,10841217,2018-06-26,4.93731,Octavia,Skoda,android,981,141,303177633,200,300,
7846133883,2020-05-10 16:38:38,2864,445,14696841685,2020-05-10 16:38:58,7983250,2017-12-21,5.0,Granta,LADA,android,765,177,26551759,150,150,
7851434221,2020-05-20 21:20:18,1342,165,14705021733,2020-05-20 21:20:29,31781335,2019-10-23,5.0,Tiida,Nissan,android,1358,184,122477047,150,150,
7843036194,2020-05-04 19:27:27,2136,310,14692214286,2020-05-04 19:27:33,7737867,2017-11-29,5.0,Vesta,LADA,android,1361,248,78723217,150,200,
7854283101,2020-05-25 16:28:23,5041,736,14708836454,2020-05-25 16:35:14,48191897,2020-05-09,5.0,Cruze,Chevrolet,ios,521,108,157839139,180,250,
7842473506,2020-05-03 10:16:29,7039,801,14691137572,2020-05-03 10:16:39,7893449,2017-12-14,4.99585,Гранта,Лада,android,569,131,95445819,230,230,
7846094494,2020-05-10 14:46:41,1344,205,14696767492,2020-05-10 14:46:45,7844505,2017-12-09,4.99788,Almera,Nissan,android,114,27,122477047,150,150,
7857344493,2020-05-31 10:21:22,2576,296,14713312977,2020-05-31 10:21:30,18956771,2019-03-27,4.98808,Fluence,Renault,android,1137,179,34517387,150,200,
7845454838,2020-05-09 14:21:40,0,0,14695998750,2020-05-09 14:21:45,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,332,82,300081289,150,200,
7847095480,2020-05-12 23:15:08,2376,400,14698533480,2020-05-12 23:15:14,7821425,2017-12-07,5.0,CX-5,Mazda,ios,593,97,189277492,150,200,
7854612164,2020-05-26 07:30:43,6518,658,14709233861,2020-05-26 07:31:11,7845577,2017-12-09,5.0,Octavia,Skoda,android,573,72,74442384,250,250,
7848774692,2020-05-16 07:05:17,3055,386,14701278307,2020-05-16 07:05:22,31804710,2019-10-24,4.96927,CC,Great Wall,android,526,57,76939163,250,250,
7852209691,2020-05-22 09:25:58,2026,370,14706187778,2020-05-22 09:26:01,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,494,73,167307515,150,150,
7844751167,2020-05-08 06:13:36,0,0,14694994846,2020-05-08 06:13:42,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1091,166,8281854,150,200,
7844876597,2020-05-08 11:35:52,2061,277,14695194437,2020-05-08 11:35:57,47556967,2020-04-16,5.0,Rio,Kia,android,354,80,9539399,150,150,
7845027634,2020-05-08 17:46:53,3583,379,14695451949,2020-05-08 17:46:56,10420529,2018-06-04,4.99523,Avensis,Toyota,android,721,95,100405071,150,200,
7850357047,2020-05-18 20:43:04,0,0,14703410858,2020-05-18 20:46:59,102779822,2021-11-26,4.95391,Приора,ВАЗ (LADA),android,2302,340,21817617,200,230,
7855713984,2020-05-28 11:16:30,1924,275,14710958765,2020-05-28 11:16:34,49083240,2020-06-03,5.0,Polo,Volkswagen,android,959,157,301307211,150,200,
7843105123,2020-05-05 00:44:04,5707,585,14692323727,2020-05-05 00:44:13,69585906,2021-01-04,4.95832,Lacetti,Chevrolet,android,1215,182,163177833,240,300,
7857136731,2020-05-31 00:52:27,3214,430,14713028268,2020-05-31 00:52:33,15925723,2019-01-12,4.98552,Octavia,Skoda,android,975,104,301420360,200,250,
